Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
6697,Faridpur,1949,32.5,14.1,12.0,68.0,0.818518519,1.0,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1949.02,0.0,February,Inland,Medium
6698,Faridpur,1949,34.2,18.4,75.0,72.0,1.331481481,2.0,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1949.03,0.0,March,Inland,Medium
6699,Faridpur,1949,34.0,21.5,441.0,83.0,2.111111111,4.9,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1949.04,1.0,April,Inland,High
6703,Faridpur,1949,31.7,26.4,261.0,87.0,1.640740741,7.2,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1949.08,1.0,August,Inland,High
6704,Faridpur,1949,34.2,26.4,377.0,85.0,1.375925926,6.6,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1949.09,1.0,September,Inland,High
6705,Faridpur,1949,32.1,24.7,96.0,84.0,0.862962963,4.6,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1949.1,0.0,October,Inland,High
6706,Faridpur,1949,30.3,16.7,0.0,78.0,0.659259259,1.2,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1949.11,0.0,November,Inland,High
6707,Faridpur,1949,26.4,10.7,0.0,81.0,0.657407407,0.2,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1949.12,0.0,December,Inland,High
6708,Faridpur,1950,25.3,11.8,0.0,80.0,0.746296296,0.8,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1950.01,0.0,January,Inland,High
6709,Faridpur,1950,29.1,13.7,14.0,74.0,0.818518519,1.7,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1950.02,0.0,February,Inland,Medium
6710,Faridpur,1950,32.4,18.5,0.0,66.0,1.331481481,3.0,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1950.03,0.0,March,Inland,Medium
6711,Faridpur,1950,36.8,23.0,38.0,71.0,2.111111111,2.8,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1950.04,0.0,April,Inland,Medium
6712,Faridpur,1950,33.9,24.0,375.0,83.0,2.016666667,4.9,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1950.05,1.0,May,Inland,High
6716,Faridpur,1950,32.4,26.3,161.0,84.0,1.375925926,5.9,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1950.09,1.0,September,Inland,High
6717,Faridpur,1950,31.7,24.0,166.0,86.0,0.862962963,5.6,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1950.1,1.0,October,Inland,High
6718,Faridpur,1950,29.7,17.9,165.0,80.0,0.659259259,2.5,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1950.11,0.0,November,Inland,High
6719,Faridpur,1950,25.4,13.4,0.0,79.0,0.657407407,1.3,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1950.12,0.0,December,Inland,High
6720,Faridpur,1951,25.0,11.4,0.0,78.0,0.746296296,0.7,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1951.01,0.0,January,Inland,High
6721,Faridpur,1951,31.1,13.0,0.0,80.0,0.818518519,0.5,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1951.02,0.0,February,Inland,High
6722,Faridpur,1951,35.6,18.7,45.0,72.0,1.331481481,3.9,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1951.03,0.0,March,Inland,Medium
6723,Faridpur,1951,36.2,22.7,43.0,69.0,2.111111111,3.8,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1951.04,0.0,April,Inland,Medium
6724,Faridpur,1951,35.6,24.6,100.0,77.0,2.016666667,4.8,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1951.05,0.0,May,Inland,High
6725,Faridpur,1951,33.3,25.5,291.0,86.0,1.833333333,6.5,5.0,41929,483877.3,610719.3,23.61,89.84,9,1951.06,1.0,June,Inland,High
6726,Faridpur,1951,33.1,25.5,389.0,88.0,1.774074074,6.9,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1951.07,1.0,July,Inland,High
6727,Faridpur,1951,31.7,26.3,240.0,88.0,1.640740741,6.7,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1951.08,1.0,August,Inland,High
6728,Faridpur,1951,32.8,25.9,201.0,86.0,1.375925926,5.5,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1951.09,1.0,September,Inland,High
6729,Faridpur,1951,32.9,24.3,180.0,87.0,0.862962963,4.8,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1951.1,1.0,October,Inland,High
6730,Faridpur,1951,29.2,18.4,38.0,82.0,0.659259259,2.1,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1951.11,0.0,November,Inland,High
6731,Faridpur,1951,27.3,13.8,0.0,81.0,0.657407407,1.5,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1951.12,0.0,December,Inland,High
6732,Faridpur,1952,26.6,12.0,0.0,81.0,0.746296296,1.0,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1952.01,0.0,January,Inland,High
6733,Faridpur,1952,33.3,14.7,0.0,72.0,0.818518519,2.3,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1952.02,0.0,February,Inland,Medium
6734,Faridpur,1952,34.2,17.5,18.0,69.0,1.331481481,3.2,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1952.03,0.0,March,Inland,Medium
6735,Faridpur,1952,36.9,22.7,167.0,77.0,2.111111111,4.0,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1952.04,1.0,April,Inland,High
6736,Faridpur,1952,35.3,23.8,297.0,83.0,2.016666667,4.4,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1952.05,1.0,May,Inland,High
6737,Faridpur,1952,35.8,25.7,220.0,87.0,1.833333333,6.2,5.0,41929,483877.3,610719.3,23.61,89.84,9,1952.06,1.0,June,Inland,High
6739,Faridpur,1952,33.1,26.3,338.0,87.0,1.640740741,6.8,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1952.08,1.0,August,Inland,High
6740,Faridpur,1952,34.1,26.2,290.0,86.0,1.375925926,6.2,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1952.09,1.0,September,Inland,High
6741,Faridpur,1952,34.1,24.0,93.0,83.0,0.862962963,4.2,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1952.1,0.0,October,Inland,High
6742,Faridpur,1952,33.9,19.2,22.0,81.0,0.659259259,2.9,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1952.11,0.0,November,Inland,High
6743,Faridpur,1952,26.7,12.4,0.0,77.0,0.657407407,0.4,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1952.12,0.0,December,Inland,High
6744,Faridpur,1953,27.8,11.6,0.0,78.0,0.746296296,1.6,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1953.01,0.0,January,Inland,High
6745,Faridpur,1953,33.9,14.4,7.0,73.0,0.818518519,1.8,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1953.02,0.0,February,Inland,Medium
6746,Faridpur,1953,37.2,21.7,129.0,78.0,1.331481481,3.2,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1953.03,0.0,March,Inland,High
6747,Faridpur,1953,37.4,23.3,40.0,68.0,2.111111111,3.1,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1953.04,0.0,April,Inland,Medium
6748,Faridpur,1953,37.0,23.7,246.0,81.0,2.016666667,5.1,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1953.05,1.0,May,Inland,High
6751,Faridpur,1953,33.3,26.0,298.0,86.0,1.640740741,6.5,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1953.08,1.0,August,Inland,High
6752,Faridpur,1953,34.4,25.6,289.0,87.0,1.375925926,6.4,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1953.09,1.0,September,Inland,High
6753,Faridpur,1953,33.3,23.4,55.0,81.0,0.862962963,3.9,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1953.1,0.0,October,Inland,High
6754,Faridpur,1953,31.8,17.8,35.0,80.0,0.659259259,1.9,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1953.11,0.0,November,Inland,High
6755,Faridpur,1953,27.9,14.3,0.0,81.0,0.657407407,0.5,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1953.12,0.0,December,Inland,High
6756,Faridpur,1954,27.4,10.4,11.0,78.0,0.746296296,1.3,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1954.01,0.0,January,Inland,High
6757,Faridpur,1954,33.4,15.4,0.0,75.0,0.818518519,1.9,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1954.02,0.0,February,Inland,High
6758,Faridpur,1954,37.3,17.8,0.0,62.0,1.331481481,1.8,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1954.03,0.0,March,Inland,Medium
6759,Faridpur,1954,37.3,24.1,154.0,76.0,2.111111111,3.9,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1954.04,1.0,April,Inland,High
6760,Faridpur,1954,36.5,25.0,207.0,80.0,2.016666667,4.9,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1954.05,1.0,May,Inland,High
6763,Faridpur,1954,32.8,26.8,261.0,84.0,1.640740741,7.2,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1954.08,1.0,August,Inland,High
6764,Faridpur,1954,34.1,26.6,103.0,84.0,1.375925926,6.5,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1954.09,1.0,September,Inland,High
6765,Faridpur,1954,32.7,23.2,159.0,81.0,0.862962963,4.8,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1954.1,1.0,October,Inland,High
6766,Faridpur,1954,28.9,16.9,0.0,77.0,0.659259259,1.1,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1954.11,0.0,November,Inland,High
6767,Faridpur,1954,26.5,13.8,0.0,78.0,0.657407407,1.9,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1954.12,0.0,December,Inland,High
6768,Faridpur,1955,26.1,12.0,0.0,78.0,0.746296296,2.2,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1955.01,0.0,January,Inland,High
6769,Faridpur,1955,31.1,11.9,0.0,64.0,0.818518519,0.7,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1955.02,0.0,February,Inland,Medium
6770,Faridpur,1955,36.5,19.7,21.0,66.0,1.331481481,3.5,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1955.03,0.0,March,Inland,Medium
6771,Faridpur,1955,36.3,21.4,165.0,68.0,2.111111111,3.5,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1955.04,0.0,April,Inland,Medium
6772,Faridpur,1955,36.8,23.9,216.0,75.0,2.016666667,4.7,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1955.05,1.0,May,Inland,High
6773,Faridpur,1955,35.7,25.1,167.0,84.0,1.833333333,6.3,5.0,41929,483877.3,610719.3,23.61,89.84,9,1955.06,1.0,June,Inland,High
6774,Faridpur,1955,32.3,25.0,309.0,89.0,1.774074074,7.2,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1955.07,1.0,July,Inland,High
6775,Faridpur,1955,32.2,26.5,255.0,86.0,1.640740741,6.6,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1955.08,1.0,August,Inland,High
6776,Faridpur,1955,33.6,25.7,331.0,84.0,1.375925926,5.9,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1955.09,1.0,September,Inland,High
6777,Faridpur,1955,33.3,24.4,120.0,83.0,0.862962963,4.3,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1955.1,0.0,October,Inland,High
6778,Faridpur,1955,30.4,19.2,51.0,82.0,0.659259259,2.8,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1955.11,0.0,November,Inland,High
6779,Faridpur,1955,27.8,13.1,0.0,80.0,0.657407407,0.4,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1955.12,0.0,December,Inland,High
6780,Faridpur,1956,27.7,11.9,4.0,76.0,0.746296296,0.5,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1956.01,0.0,January,Inland,High
6781,Faridpur,1956,33.3,12.1,14.0,67.0,0.818518519,1.3,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1956.02,0.0,February,Inland,Medium
6782,Faridpur,1956,37.1,18.6,72.0,69.0,1.331481481,2.7,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1956.03,0.0,March,Inland,Medium
6783,Faridpur,1956,37.6,22.8,112.0,64.0,2.111111111,3.1,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1956.04,0.0,April,Inland,Medium
6784,Faridpur,1956,34.4,24.9,211.0,82.0,2.016666667,6.0,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1956.05,1.0,May,Inland,High
6786,Faridpur,1956,33.2,25.2,303.0,86.0,1.774074074,6.5,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1956.07,1.0,July,Inland,High
6788,Faridpur,1956,33.7,25.3,311.0,86.0,1.375925926,6.3,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1956.09,1.0,September,Inland,High
6789,Faridpur,1956,33.7,23.8,140.0,83.0,0.862962963,4.1,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1956.1,0.0,October,Inland,High
6790,Faridpur,1956,30.9,18.5,77.0,80.0,0.659259259,1.9,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1956.11,0.0,November,Inland,High
6791,Faridpur,1956,27.7,13.5,2.0,78.0,0.657407407,0.7,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1956.12,0.0,December,Inland,High
6792,Faridpur,1957,27.6,12.6,52.0,85.0,0.746296296,1.9,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1957.01,0.0,January,Inland,High
6793,Faridpur,1957,30.7,13.1,38.0,76.0,0.818518519,1.9,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1957.02,0.0,February,Inland,High
6794,Faridpur,1957,35.8,16.8,16.0,58.0,1.331481481,2.4,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1957.03,0.0,March,Inland,Medium
6795,Faridpur,1957,37.2,21.9,15.0,58.0,2.111111111,2.1,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1957.04,0.0,April,Inland,Medium
6796,Faridpur,1957,37.6,24.5,163.0,75.0,2.016666667,4.2,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1957.05,1.0,May,Inland,High
6797,Faridpur,1957,36.6,24.6,299.0,85.0,1.833333333,5.7,5.0,41929,483877.3,610719.3,23.61,89.84,9,1957.06,1.0,June,Inland,High
6798,Faridpur,1957,33.3,25.0,322.0,87.0,1.774074074,6.1,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1957.07,1.0,July,Inland,High
6799,Faridpur,1957,34.9,25.8,220.0,85.0,1.640740741,5.9,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1957.08,1.0,August,Inland,High
6800,Faridpur,1957,34.1,25.4,155.0,87.0,1.375925926,5.7,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1957.09,1.0,September,Inland,High
6801,Faridpur,1957,32.8,23.3,40.0,83.0,0.862962963,3.4,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1957.1,0.0,October,Inland,High
6802,Faridpur,1957,30.1,16.6,0.0,75.0,0.659259259,0.9,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1957.11,0.0,November,Inland,High
6803,Faridpur,1957,27.9,13.3,0.0,78.0,0.657407407,0.6,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1957.12,0.0,December,Inland,High
6804,Faridpur,1958,29.9,13.2,0.0,75.0,0.746296296,1.8,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1958.01,0.0,January,Inland,High
6805,Faridpur,1958,30.5,14.4,36.0,73.0,0.818518519,2.6,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1958.02,0.0,February,Inland,Medium
6806,Faridpur,1958,36.8,18.3,34.0,55.0,1.331481481,2.3,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1958.03,0.0,March,Inland,Medium
6807,Faridpur,1958,37.6,23.6,196.0,75.0,2.111111111,3.9,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1958.04,1.0,April,Inland,High
6808,Faridpur,1958,37.6,24.7,194.0,80.0,2.016666667,4.6,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1958.05,1.0,May,Inland,High
6809,Faridpur,1958,35.7,25.9,119.0,86.0,1.833333333,6.0,5.0,41929,483877.3,610719.3,23.61,89.84,9,1958.06,1.0,June,Inland,High
6810,Faridpur,1958,33.3,25.7,162.0,87.0,1.774074074,6.4,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1958.07,1.0,July,Inland,High
6811,Faridpur,1958,32.7,26.4,226.0,87.0,1.640740741,6.7,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1958.08,1.0,August,Inland,High
6812,Faridpur,1958,33.3,26.3,92.0,87.0,1.375925926,6.4,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1958.09,1.0,September,Inland,High
6814,Faridpur,1958,31.3,19.7,0.0,79.0,0.659259259,2.2,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1958.11,0.0,November,Inland,High
6815,Faridpur,1958,27.7,14.9,0.0,79.0,0.657407407,1.2,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1958.12,0.0,December,Inland,High
6816,Faridpur,1959,28.3,12.0,24.0,79.0,0.746296296,1.8,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1959.01,0.0,January,Inland,High
6817,Faridpur,1959,29.9,13.0,14.0,74.0,0.818518519,1.6,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1959.02,0.0,February,Inland,Medium
6818,Faridpur,1959,36.6,17.7,68.0,65.0,1.331481481,2.0,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1959.03,0.0,March,Inland,Medium
6819,Faridpur,1959,36.4,23.4,173.0,71.0,2.111111111,3.1,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1959.04,1.0,April,Inland,Medium
6820,Faridpur,1959,37.7,23.6,341.0,80.0,2.016666667,2.9,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1959.05,1.0,May,Inland,High
6821,Faridpur,1959,34.1,25.3,183.0,85.0,1.833333333,6.5,5.0,41929,483877.3,610719.3,23.61,89.84,9,1959.06,1.0,June,Inland,High
6822,Faridpur,1959,33.7,25.2,296.0,89.0,1.774074074,6.6,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1959.07,1.0,July,Inland,High
6826,Faridpur,1959,29.9,17.1,0.0,78.0,0.659259259,0.9,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1959.11,0.0,November,Inland,High
6827,Faridpur,1959,26.6,13.8,0.0,78.0,0.657407407,0.9,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1959.12,0.0,December,Inland,High
6828,Faridpur,1960,26.3,11.6,0.0,72.0,0.5,1.4,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1960.01,0.0,January,Inland,Medium
6829,Faridpur,1960,33.3,14.7,0.0,64.0,0.3,0.5,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1960.02,0.0,February,Inland,Medium
6830,Faridpur,1960,37.7,17.7,14.0,66.0,0.7,2.5,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1960.03,0.0,March,Inland,Medium
6831,Faridpur,1960,37.7,23.9,44.0,55.0,1.5,1.3,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1960.04,0.0,April,Inland,Medium
6832,Faridpur,1960,37.7,25.2,315.0,73.0,2.1,4.2,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1960.05,1.0,May,Inland,Medium
6833,Faridpur,1960,34.4,25.9,254.0,85.0,1.3,5.6,5.0,41929,483877.3,610719.3,23.61,89.84,9,1960.06,1.0,June,Inland,High
6835,Faridpur,1960,33.3,26.5,278.0,86.0,1.4,6.2,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1960.08,1.0,August,Inland,High
6836,Faridpur,1960,33.3,26.6,203.0,87.0,2.0,6.6,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1960.09,1.0,September,Inland,High
6837,Faridpur,1960,37.2,24.1,116.0,82.0,1.1,3.4,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1960.1,0.0,October,Inland,High
6838,Faridpur,1960,29.4,17.7,6.0,80.0,0.6,2.2,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1960.11,0.0,November,Inland,High
6839,Faridpur,1960,27.7,13.8,0.0,81.0,0.4,1.5,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1960.12,0.0,December,Inland,High
6840,Faridpur,1961,28.6,12.8,6.0,77.0,0.5,2.1,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1961.01,0.0,January,Inland,High
6841,Faridpur,1961,31.6,13.2,40.0,71.0,0.7,3.1,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1961.02,0.0,February,Inland,Medium
6842,Faridpur,1961,36.1,21.4,31.0,69.0,1.9,2.7,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1961.03,0.0,March,Inland,Medium
6843,Faridpur,1961,37.7,23.6,27.0,70.0,2.5,2.9,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1961.04,0.0,April,Inland,Medium
6844,Faridpur,1961,36.1,24.5,183.0,82.0,2.6,4.2,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1961.05,1.0,May,Inland,High
6845,Faridpur,1961,36.1,25.3,359.0,88.0,1.9,6.5,5.0,41929,483877.3,610719.3,23.61,89.84,9,1961.06,1.0,June,Inland,High
6847,Faridpur,1961,32.8,26.4,233.0,87.0,1.5,6.5,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1961.08,1.0,August,Inland,High
6848,Faridpur,1961,33.3,26.1,128.0,86.0,1.5,6.0,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1961.09,1.0,September,Inland,High
6849,Faridpur,1961,32.8,23.8,183.0,84.0,0.9,5.1,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1961.1,1.0,October,Inland,High
6850,Faridpur,1961,30.0,17.5,38.0,78.0,0.6,1.3,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1961.11,0.0,November,Inland,High
6851,Faridpur,1961,25.0,11.1,0.0,78.0,0.6,0.6,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1961.12,0.0,December,Inland,High
6852,Faridpur,1962,27.4,10.4,0.0,73.0,0.5,0.8,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1962.01,0.0,January,Inland,Medium
6853,Faridpur,1962,30.7,14.4,32.0,73.0,0.6,1.9,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1962.02,0.0,February,Inland,Medium
6854,Faridpur,1962,37.2,17.5,2.0,52.0,0.9,1.3,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1962.03,0.0,March,Inland,Medium
6855,Faridpur,1962,37.3,23.4,156.0,68.0,1.8,3.3,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1962.04,1.0,April,Inland,Medium
6856,Faridpur,1962,35.6,24.1,273.0,80.0,2.5,5.1,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1962.05,1.0,May,Inland,High
6857,Faridpur,1962,35.6,25.4,382.0,87.0,1.7,7.0,5.0,41929,483877.3,610719.3,23.61,89.84,9,1962.06,1.0,June,Inland,High
6859,Faridpur,1962,32.2,26.3,159.0,86.0,2.2,7.0,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1962.08,1.0,August,Inland,High
6860,Faridpur,1962,32.8,26.2,261.0,86.0,1.4,5.9,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1962.09,1.0,September,Inland,High
6861,Faridpur,1962,32.3,23.7,111.0,78.0,0.9,3.8,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1962.1,0.0,October,Inland,High
6862,Faridpur,1962,30.6,17.5,0.0,76.0,0.5,0.4,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1962.11,0.0,November,Inland,High
6863,Faridpur,1962,30.6,13.3,0.0,76.0,0.5,1.4,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1962.12,0.0,December,Inland,High
6864,Faridpur,1963,26.7,11.0,3.0,73.0,0.4,0.8,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1963.01,0.0,January,Inland,Medium
6865,Faridpur,1963,32.8,14.1,0.0,64.0,0.4,1.0,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1963.02,0.0,February,Inland,Medium
6866,Faridpur,1963,37.2,18.1,33.0,62.0,0.9,1.8,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1963.03,0.0,March,Inland,Medium
6867,Faridpur,1963,37.2,23.1,155.0,74.0,1.2,4.3,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1963.04,1.0,April,Inland,Medium
6868,Faridpur,1963,35.3,21.6,213.0,82.0,1.2,5.2,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1963.05,1.0,May,Inland,High
6870,Faridpur,1963,32.8,19.3,344.0,87.0,1.3,6.6,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1963.07,1.0,July,Inland,High
6871,Faridpur,1963,32.2,25.4,126.0,86.0,1.4,5.9,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1963.08,1.0,August,Inland,High
6872,Faridpur,1963,33.9,25.9,140.0,84.0,1.1,5.2,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1963.09,1.0,September,Inland,High
6873,Faridpur,1963,33.3,23.8,179.0,83.0,0.8,3.5,6.906896552,41929,483877.3,610719.3,23.61,89.84,9,1963.1,0.0,October,Inland,High
6874,Faridpur,1963,30.6,18.7,40.0,78.0,0.4,1.0,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1963.11,0.0,November,Inland,High
6875,Faridpur,1963,27.8,12.5,1.0,76.0,0.4,1.2,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1963.12,0.0,December,Inland,High
6876,Faridpur,1964,29.4,9.0,2.0,72.0,0.4,0.9,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1964.01,0.0,January,Inland,Medium
6877,Faridpur,1964,35.0,12.5,0.0,69.0,0.7,2.0,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1964.02,0.0,February,Inland,Medium
6878,Faridpur,1964,37.2,19.0,0.0,63.0,0.8,2.1,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1964.03,0.0,March,Inland,Medium
6879,Faridpur,1964,36.7,23.1,303.0,76.0,1.8,5.2,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1964.04,1.0,April,Inland,High
6880,Faridpur,1964,37.2,24.2,63.0,76.0,1.4,4.3,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1964.05,0.0,May,Inland,High
6881,Faridpur,1964,36.7,25.3,353.0,85.0,1.2,6.5,5.0,41929,483877.3,610719.3,23.61,89.84,9,1964.06,1.0,June,Inland,High
6883,Faridpur,1964,32.2,26.0,267.0,86.0,1.2,6.1,4.95862069,41929,483877.3,610719.3,23.61,89.84,9,1964.08,1.0,August,Inland,High
